,index,user_id,recipe_id,date,rating,u,i
28182,117236,229619,47797,2005-12-13,4.0,2270,1395
125016,576533,250238,52488,2011-03-07,5.0,2453,1540
64586,277034,189616,13745,2007-12-16,5.0,1921,267
124363,572255,771965,108651,2011-02-03,5.0,4399,2773
60122,257431,593726,125519,2007-10-08,4.0,4039,3021
1367,6548,30716,31516,2002-07-04,5.0,249,957
20563,85398,36128,108651,2005-04-20,5.0,311,2773
80259,349266,281399,98221,2008-07-28,5.0,2615,2534
9870,43733,51109,71017,2004-03-01,5.0,526,1973
31826,132631,274212,116152,2006-03-23,5.0,2572,2890
24174,100364,63128,102335,2005-08-20,5.0,742,2637
121948,557641,51652,145478,2010-10-05,5.0,537,3262
54430,231263,344231,236995,2007-07-02,5.0,3027,3832
85718,375916,259150,80413,2008-10-29,5.0,2507,2150
136235,646879,482376,176192,2013-02-04,5.0,3663,3518
102923,458902,50141,148446,2009-08-01,5.0,505,3287
144531,695782,400708,93886,2017-09-28,5.0,3336,2435
31842,132703,125773,31342,2006-03-23,5.0,1348,948
86960,381952,128473,38720,2008-11-17,5.0,1365,1175
107487,482144,1348747,135350,2009-10-25,5.0,4892,3138
11086,48936,130133,40673,2004-05-02,5.0,1392,1218
86819,381330,124190,24153,2008-11-15,5.0,1320,654
64221,275470,365368,57772,2007-12-10,5.0,3180,1679
58251,248372,520150,98370,2007-09-07,4.0,3797,2536
121175,553312,298981,29935,2010-08-26,5.0,2736,882
69793,297794,314988,158372,2008-02-11,5.0,2832,3385
11212,49485,15851,83268,2004-05-09,5.0,82,2216
45475,190610,313369,107997,2007-01-29,5.0,2823,2762
27201,113223,106797,116412,2005-11-13,4.0,1152,2900
117688,533497,987941,26168,2010-05-18,5.0,4673,734
73504,315978,788554,50719,2008-04-12,5.0,4424,1483
26625,110639,126547,38641,2005-10-26,5.0,1358,1172
49395,207156,229524,87698,2007-04-08,5.0,2268,2313
5960,26631,7802,8507,2003-06-27,5.0,32,107
69460,296352,162826,26230,2008-02-08,5.0,1663,739
122758,562846,15521,50144,2010-11-18,5.0,77,1462
89797,394550,633027,38966,2008-12-29,5.0,4133,1181
109250,490998,385423,37548,2009-11-29,5.0,3284,1137
40465,170981,72489,148547,2006-10-28,5.0,853,3289
26223,109066,47559,134820,2005-10-17,5.0,468,3126
96573,426093,195750,87085,2009-04-06,5.0,1968,2299
39781,168221,169969,89751,2006-10-15,5.0,1738,2360
119509,544091,126440,120343,2010-06-25,5.0,1357,2961
63526,272330,464327,52035,2007-11-29,5.0,3604,1523
5531,24620,71298,26217,2003-05-25,5.0,838,737
136090,646015,222096,26431,2013-01-26,5.0,2187,753
54523,231717,35526,108383,2007-07-03,5.0,298,2768
6199,27874,59064,21761,2003-07-16,5.0,675,577
50327,211251,311203,30779,2007-04-23,5.0,2807,918
28818,119848,30080,77567,2006-01-01,5.0,239,2093
38599,163126,122878,43509,2006-09-19,5.0,1311,1291
55874,237575,114681,81989,2007-07-26,5.0,1222,2191
108908,489347,386585,272233,2009-11-23,5.0,3289,3931
125909,583077,53837,181181,2011-04-23,5.0,572,3542
110142,495449,126440,26210,2009-12-17,5.0,1357,735
123566,567561,953275,86071,2010-12-30,5.0,4633,2277
43545,183062,259150,28148,2006-12-29,4.0,2507,813
52934,224030,28636,113983,2007-06-09,5.0,205,2866
118374,537359,243711,140047,2010-06-02,5.0,2409,3208
95530,420597,23119,219251,2009-03-20,5.0,137,3740
7970,35969,92319,74046,2003-11-16,5.0,1013,2028
112129,504531,470351,203925,2010-01-19,5.0,3628,3664
87966,386362,546010,28648,2008-12-01,5.0,3888,830
61411,263374,359724,34382,2007-10-28,5.0,3145,1053
66785,285729,587114,188329,2008-01-10,5.0,4011,3577
102400,456248,352845,223104,2009-07-21,5.0,3085,3767
36178,152338,13796,129345,2006-07-16,5.0,69,3062
106001,474807,18931,110506,2009-09-29,4.0,97,2817
102451,456507,262272,24088,2009-07-22,5.0,2519,652
92134,405334,969481,104171,2009-01-28,4.0,4652,2675
142031,681889,710155,83624,2014-11-24,5.0,4284,2224
50684,212964,402279,10046,2007-04-30,5.0,3347,155
119230,542395,567976,17140,2010-06-19,4.0,3947,395
38886,164455,98828,70654,2006-09-26,5.0,1079,1968
133111,627803,192849,321674,2012-06-21,4.0,1945,4028
66853,286017,96177,39087,2008-01-11,5.0,1053,1183
66645,285112,324390,199171,2008-01-08,5.0,2898,3634
32696,136446,83093,101803,2006-04-18,5.0,930,2625
93597,411780,736554,107869,2009-02-18,4.0,4334,2760
76871,332876,411567,32147,2008-06-08,5.0,3371,980
105225,470375,318235,198732,2009-09-14,5.0,2862,3632
52545,222190,80353,216237,2007-06-03,5.0,909,3725
113752,512285,705251,28943,2010-02-18,5.0,4271,843
137843,656917,808063,8603,2013-06-23,4.0,4454,116
63825,273663,246936,215414,2007-12-03,5.0,2436,3720
71152,304312,482376,279261,2008-03-04,4.0,3663,3955
127615,594861,560491,61962,2011-07-24,4.0,3925,1768
105859,473995,185113,47391,2009-09-26,4.0,1876,1383
104157,464974,738763,142062,2009-08-25,5.0,4341,3230
13555,58810,138376,89204,2004-08-24,5.0,1469,2351
111010,499345,482376,318998,2010-01-01,5.0,3663,4026
63588,272618,537188,23959,2007-11-30,4.0,3855,647
135952,645299,175727,152441,2013-01-15,5.0,1795,3337
86253,378467,348437,155186,2008-11-06,4.0,3059,3361
131799,619593,1637646,24768,2012-03-15,5.0,4977,678
18846,78915,111075,24054,2005-02-27,5.0,1192,650
84055,367846,945289,107072,2008-10-02,4.0,4626,2736
13415,58247,131659,79014,2004-08-17,5.0,1406,2128
112787,507771,487088,32973,2010-02-01,5.0,3681,1015
69258,295513,188119,97573,2008-02-05,5.0,1907,2521
117991,535068,1072593,34510,2010-05-24,5.0,4733,1057
52829,223512,497152,87925,2007-06-07,5.0,3728,2322
25968,108020,233588,48907,2005-10-11,5.0,2322,1426
33114,138473,83093,99952,2006-05-01,5.0,930,2579
52568,222309,222139,121490,2007-06-03,5.0,2188,2977
92403,406603,92816,102734,2009-02-01,4.0,1020,2648
95475,420331,37229,14357,2009-03-19,4.0,326,287
80380,349845,27060,156590,2008-07-30,5.0,173,3374
15913,68326,176615,25723,2004-11-30,5.0,1805,708
57957,247175,567219,27208,2007-09-02,5.0,3943,781
12303,53899,89831,62571,2004-06-28,5.0,995,1783
43687,183642,289680,65563,2007-01-01,5.0,2667,1861
27714,115245,32143,69372,2005-11-28,5.0,267,1937
107853,483899,593726,30366,2009-11-01,5.0,4039,901
3381,14914,34122,42151,2002-12-17,5.0,279,1261
103832,463326,883837,22691,2009-08-19,5.0,4556,606
115795,522663,161815,77397,2010-04-04,5.0,1658,2085
20524,85282,65936,4460,2005-04-19,5.0,777,70
14813,63853,40135,98636,2004-10-18,5.0,384,2541
50263,211003,55578,76470,2007-04-23,5.0,601,2071
27366,113868,136997,113772,2005-11-18,5.0,1454,2861
63238,271193,323134,22782,2007-11-25,5.0,2888,609
24226,100609,223651,27968,2005-08-22,5.0,2200,801
31281,130360,122577,62507,2006-03-07,5.0,1309,1781
65601,281047,104929,65204,2007-12-29,5.0,1133,1854
105539,472211,720912,17083,2009-09-20,5.0,4303,391
4580,19911,7802,18010,2003-03-10,4.0,32,443
29223,121476,9580,140213,2006-01-11,5.0,42,3210
75569,326785,620763,53892,2008-05-19,5.0,4103,1578
129038,603969,41218,19817,2011-10-16,5.0,394,515
176,1403,20160,16110,2002-01-07,5.0,109,349
6074,27187,54697,54517,2003-07-06,5.0,587,1599
43942,184608,40231,52272,2007-01-05,5.0,386,1531
48078,201433,174096,44232,2007-03-16,5.0,1780,1317
139536,667754,841895,24476,2013-11-27,5.0,4496,668
34743,145898,141293,105212,2006-06-15,5.0,1500,2701
25767,107077,107308,51230,2005-10-04,5.0,1157,1500
68258,291485,240668,49737,2008-01-26,5.0,2379,1455
88802,390256,917568,89204,2008-12-15,5.0,4596,2351
5894,26320,31499,26217,2003-06-22,5.0,258,737
117967,534966,1122988,8650,2010-05-24,5.0,4759,118
32816,137020,56251,116152,2006-04-23,5.0,621,2890
125454,580020,429769,79595,2011-03-29,5.0,3440,2139
126527,587436,212609,276257,2011-05-30,5.0,2112,3942
69433,296272,79617,33921,2008-02-07,5.0,898,1042
91493,402200,89831,269136,2009-01-19,5.0,995,3926
10394,45910,64154,52488,2004-03-27,5.0,751,1540
81799,356570,53932,62754,2008-08-24,5.0,574,1786
666,3900,37779,23189,2002-04-21,5.0,341,623
50477,211949,30435,110846,2007-04-26,5.0,244,2825
121439,554753,1398976,104354,2010-09-09,5.0,4912,2684
120777,551057,537937,181385,2010-08-06,5.0,3858,3545
42031,177223,11297,193358,2006-11-29,5.0,56,3607
10829,47768,60260,26257,2004-04-17,5.0,702,742
127025,591041,1701315,92016,2011-06-23,5.0,5000,2408
120269,548142,535033,18583,2010-07-13,5.0,3847,465
5019,22022,71463,26370,2003-04-09,5.0,842,749
122804,563068,1695033,200194,2010-11-21,5.0,4998,3640
15271,65525,103809,51230,2004-11-05,5.0,1124,1500
39092,165494,15892,58823,2006-10-02,5.0,83,1699
67414,288109,157425,262140,2008-01-16,5.0,1630,3909
87821,385720,109353,44299,2008-11-30,5.0,1174,1319
104225,465206,985766,24344,2009-08-26,5.0,4669,662
87344,383698,768828,96514,2008-11-23,5.0,4394,2501
49440,207345,147109,49896,2007-04-08,5.0,1570,1458
126612,588074,1661670,37336,2011-06-03,5.0,4982,1124
44499,186768,176481,89204,2007-01-14,5.0,1802,2351
67389,288010,199848,215139,2008-01-16,5.0,2007,3719
74538,321559,623399,133751,2008-04-30,4.0,4108,3114
107376,481693,621626,163204,2009-10-23,5.0,4104,3425
85701,375833,221099,160483,2008-10-28,4.0,2180,3400
26426,109889,110135,102083,2005-10-22,5.0,1183,2632
58289,248570,503916,68955,2007-09-08,5.0,3749,1927
117919,534642,706608,162532,2010-05-23,5.0,4274,3416
67808,289669,719313,10481,2008-01-20,5.0,4300,166
95433,420147,439797,13546,2009-03-19,5.0,3480,259
135378,642370,140132,24712,2012-12-03,5.0,1488,677
144431,694923,888081,200728,2017-07-30,5.0,4565,3643
110011,494837,426903,28208,2009-12-15,5.0,3428,815
4987,21876,56498,11630,2003-04-07,5.0,625,199
62148,266489,294705,33919,2007-11-08,4.0,2705,1041
106104,475394,57500,237823,2009-10-01,5.0,643,3836
58493,249451,359724,68955,2007-09-11,5.0,3145,1927
7929,35811,44383,19871,2003-11-14,5.0,441,517
49162,206151,13796,33919,2007-04-03,5.0,69,1041
16204,69482,36124,103403,2004-12-10,5.0,309,2656
54163,230025,242766,84867,2007-06-27,5.0,2402,2254
68538,292582,80219,36561,2008-01-28,5.0,908,1099
39742,168041,146284,53133,2006-10-14,5.0,1555,1555
95402,419999,535633,23480,2009-03-18,5.0,3849,633
2052,9096,50555,30094,2002-09-02,5.0,516,894
137680,655965,1974680,27208,2013-06-06,5.0,5025,781
21378,88562,125411,73062,2005-05-16,5.0,1338,2006
96425,425123,136465,12808,2009-04-03,5.0,1448,237
95330,419624,522099,160379,2009-03-17,5.0,3802,3398
131604,618498,128473,113983,2012-03-03,5.0,1365,2866
132637,625006,64631,251997,2012-05-15,5.0,757,3884
27523,114515,183964,104248,2005-11-23,5.0,1866,2679
85622,375434,411567,15411,2008-10-27,5.0,3371,327
76243,329913,102058,284322,2008-05-30,5.0,1111,3965
54358,230913,515964,26712,2007-07-01,5.0,3784,761
128725,601794,402135,87782,2011-09-27,5.0,3346,2316
51431,216789,357323,19590,2007-05-15,5.0,3125,505
117587,532993,228458,109607,2010-05-16,4.0,2260,2792
93920,413321,677508,124200,2009-02-23,5.0,4220,3004
117077,530388,560491,151959,2010-05-03,5.0,3925,3328
72716,311622,343981,217644,2008-03-29,5.0,3024,3731
23095,95819,182809,121490,2005-07-14,5.0,1854,2977
97116,429125,556011,118487,2009-04-16,5.0,3916,2940
37514,158630,340576,151956,2006-08-25,5.0,3002,3327
122600,561813,189475,37548,2010-11-09,5.0,1918,1137
113974,513364,1055648,14325,2010-02-23,5.0,4723,285
121582,555429,498271,162998,2010-09-15,5.0,3733,3423
111002,499298,26512,124215,2010-01-01,5.0,168,3005
98821,437639,232463,103529,2009-05-16,5.0,2308,2658
28548,118780,47907,48957,2005-12-26,5.0,475,1429
53950,228895,339260,16655,2007-06-24,5.0,2993,369
130029,610379,60124,222394,2011-12-17,5.0,698,3762
80766,351594,629158,69479,2008-08-05,5.0,4123,1940
142592,684756,142367,30018,2015-04-02,5.0,1514,889
2226,9790,44372,29884,2002-09-15,5.0,440,880
138424,660804,852554,373058,2013-08-10,5.0,4515,4086
139606,668104,539686,59916,2013-12-03,5.0,3865,1725
44923,188569,64625,107646,2007-01-22,5.0,756,2755
32407,135165,268058,18840,2006-04-09,5.0,2542,475
82488,359736,490142,10125,2008-09-05,5.0,3695,159
32325,134778,172256,94308,2006-04-06,5.0,1763,2444
87741,385422,130133,181205,2008-11-29,5.0,1392,3543
103057,459504,1291672,28419,2009-08-03,5.0,4862,824
128622,601067,456858,80851,2011-09-20,5.0,3560,2162
63248,271230,2586,146037,2007-11-25,5.0,9,3267
126764,589177,222564,40882,2011-06-10,5.0,2192,1222
96334,424602,706608,29679,2009-04-01,5.0,4274,871
48990,205393,465062,11661,2007-03-31,5.0,3608,202
109281,491164,526614,51537,2009-11-30,5.0,3814,1508
130693,613731,133174,55309,2012-01-18,5.0,1416,1609
80767,351604,906665,109283,2008-08-05,5.0,4584,2784
142124,682304,352538,114392,2014-12-12,5.0,3082,2867
32938,137605,247241,65229,2006-04-26,5.0,2438,1855
13495,58581,25792,3595,2004-08-21,5.0,158,48
39652,167682,147095,28670,2006-10-12,5.0,1568,834
138010,657749,1179225,285900,2013-07-07,5.0,4793,3967
125328,578983,1242099,37638,2011-03-22,4.0,4832,1141
112512,506161,290757,98846,2010-01-26,5.0,2675,2547
28847,119972,223979,106611,2006-01-02,5.0,2205,2723
68532,292567,340843,13707,2008-01-28,4.0,3004,265
85658,375609,383853,55556,2008-10-27,4.0,3280,1613
104826,468124,562865,87782,2009-09-06,5.0,3929,2316
92774,408260,485915,155186,2009-02-06,5.0,3674,3361
134885,639447,157167,105122,2012-10-25,5.0,1627,2699
48118,201626,45524,150802,2007-03-16,5.0,447,3313
4972,21815,37636,57908,2003-04-07,5.0,335,1684
73487,315901,305664,63689,2008-04-11,5.0,2765,1812
23646,98111,47559,46501,2005-08-01,5.0,468,1362
56883,242199,507592,52035,2007-08-15,5.0,3756,1523
11201,49431,76951,27735,2004-05-08,5.0,887,792
27302,113618,83093,103679,2005-11-15,5.0,930,2661
80248,349220,777092,78194,2008-07-28,5.0,4408,2106
122216,559424,1122161,74223,2010-10-21,4.0,4757,2031
33656,141152,173579,125195,2006-05-19,5.0,1773,3017
52527,222121,415590,173513,2007-06-03,5.0,3383,3504
7846,35382,71298,64580,2003-11-08,5.0,838,1838
38114,161142,56087,57830,2006-09-09,5.0,616,1681
103299,460784,11461,44833,2009-08-09,5.0,57,1325
49640,208247,166642,201218,2007-04-12,5.0,1701,3647
119623,544764,291292,66575,2010-06-28,5.0,2681,1878
74079,319099,534554,4344,2008-04-22,5.0,3843,66
143170,688072,1802849661,32042,2015-12-01,5.0,5059,976
127591,594680,99624,169307,2011-07-23,5.0,1086,3468
141757,680692,198154,115565,2014-10-04,4.0,1989,2882
76257,329991,113941,99430,2008-05-30,5.0,1214,2566
58663,250296,189643,74046,2007-09-14,5.0,1922,2028
37032,156273,190230,72752,2006-08-10,5.0,1924,2002
127547,594405,373020,37760,2011-07-20,5.0,3231,1144
28192,117267,185387,138317,2005-12-13,5.0,1882,3189
93325,410660,311003,179050,2009-02-15,5.0,2805,3531
97748,432468,209441,206391,2009-04-27,5.0,2085,3676
47908,200712,292256,17588,2007-03-12,5.0,2687,418
120265,548113,1623265,120416,2010-07-13,5.0,4971,2964
55042,234145,464327,15072,2007-07-12,5.0,3604,318
83324,364007,400708,63860,2008-09-20,4.0,3336,1820
7139,32148,15572,56804,2003-09-20,5.0,78,1652
125336,579055,324840,73825,2011-03-23,5.0,2903,2021
3588,15871,37305,38433,2003-01-05,5.0,328,1163
127553,594446,37449,302003,2011-07-20,5.0,329,3991
52291,220990,227607,73033,2007-05-30,5.0,2248,2004
12836,55925,62043,46832,2004-07-21,5.0,729,1372
119723,545366,983863,22274,2010-06-30,5.0,4667,598
82700,360794,725332,46479,2008-09-09,5.0,4315,1361
128362,599368,440324,12365,2011-09-05,5.0,3484,221
120244,548033,120109,107356,2010-07-12,5.0,1279,2744
92785,408301,232311,97496,2009-02-07,5.0,2307,2518
478,3089,10113,11923,2002-03-26,5.0,49,212
27848,115780,104599,99247,2005-12-02,5.0,1130,2561
384,2614,9869,14701,2002-03-08,5.0,47,303
91459,402079,92816,31083,2009-01-19,5.0,1020,932
48229,202090,66008,211570,2007-03-17,4.0,779,3704
118784,539790,678366,166623,2010-06-10,5.0,4222,3444
124078,570542,1269015,63786,2011-01-22,4.0,4847,1815
56053,238401,141980,21304,2007-07-30,5.0,1508,566
52868,223693,317696,123915,2007-06-08,5.0,2857,3001
80652,351072,145352,28549,2008-08-04,5.0,1545,826
65593,281022,206722,51861,2007-12-29,5.0,2058,1518
29122,121019,64322,42282,2006-01-08,5.0,753,1268
47365,198446,402559,170897,2007-03-03,5.0,3348,3487
22527,93491,75726,118761,2005-06-25,5.0,877,2941
39666,167733,159488,50453,2006-10-12,5.0,1646,1471
55401,235561,209747,140689,2007-07-18,5.0,2091,3212
82428,359440,730763,90000,2008-09-04,5.0,4325,2362
95767,421815,851146,32204,2009-03-24,5.0,4508,981
21133,87624,172172,87860,2005-05-08,5.0,1762,2318
61112,262026,433588,31037,2007-10-23,4.0,3455,928
21310,88297,101376,33671,2005-05-13,5.0,1104,1033
11986,52714,58300,92096,2004-06-14,5.0,660,2413
139455,667356,1480551,118258,2013-11-18,5.0,4937,2935
340,2364,24323,14927,2002-02-25,4.0,144,312
101571,451772,526810,90674,2009-07-06,5.0,3816,2382
112390,505696,130663,128956,2010-01-24,5.0,1399,3060
76190,329596,144897,29544,2008-05-29,4.0,1541,865
59240,253148,141816,145064,2007-09-24,5.0,1506,3255
18238,76590,34879,54715,2005-02-09,5.0,290,1600
43034,181145,160974,95314,2006-12-19,5.0,1652,2469
49778,208821,268058,107544,2007-04-14,5.0,2542,2749
36132,152097,189616,53809,2006-07-15,5.0,1921,1575
37668,159235,169969,180465,2006-08-29,5.0,1738,3536
106686,478339,278118,275854,2009-10-11,5.0,2593,3941
118510,538085,157102,220639,2010-06-05,5.0,1626,3748
6395,28897,51257,29679,2003-07-31,5.0,529,871
54357,230909,245017,24796,2007-07-01,4.0,2417,680
1177,5914,30911,26845,2002-06-17,5.0,252,770
112355,505561,115108,351722,2010-01-24,5.0,1229,4068
84036,367761,754827,88589,2008-10-02,5.0,4369,2338
21374,88555,10033,88880,2005-05-16,5.0,48,2342
23657,98143,9869,63787,2005-08-02,5.0,47,1816
79814,347088,132383,108651,2008-07-19,5.0,1412,2773
74998,324234,675287,175079,2008-05-09,5.0,4217,3512
30708,128077,285467,65582,2006-02-20,5.0,2639,1862
42494,178992,192974,57872,2006-12-08,5.0,1950,1682
34180,143523,58836,69633,2006-06-03,5.0,669,1945
77252,334677,204261,61726,2008-06-13,5.0,2043,1759
53241,225505,25941,145027,2007-06-13,5.0,160,3253
21069,87321,110078,29679,2005-05-05,5.0,1181,871
111151,499921,452355,105071,2010-01-03,4.0,3538,2695
4607,19988,52448,18446,2003-03-11,5.0,553,462
111620,502120,180946,42169,2010-01-10,5.0,1839,1262
143946,692271,169122,97496,2016-12-23,5.0,1728,2518
49605,208098,38574,54184,2007-04-11,5.0,355,1587
35896,150857,113941,66488,2006-07-10,5.0,1214,1876
86578,380057,133174,34233,2008-11-11,4.0,1416,1050
118782,539782,934824,158832,2010-06-10,5.0,4613,3391
123995,570092,264017,69173,2011-01-18,5.0,2525,1931
65976,282408,38574,29301,2008-01-01,5.0,355,858
140953,675506,628076,50844,2014-05-01,5.0,4117,1489
142617,684917,285039,111777,2015-04-14,5.0,2638,2837
88471,388769,130447,27520,2008-12-09,4.0,1395,788
12999,56558,151418,32204,2004-07-28,5.0,1591,981
92602,407477,427184,221217,2009-02-04,5.0,3430,3752
73295,314805,470351,55661,2008-04-08,5.0,3628,1615
78084,338737,125458,23775,2008-06-24,5.0,1340,639
128465,600066,376189,223104,2011-09-11,5.0,3245,3767
141789,680883,198154,102237,2014-10-13,4.0,1989,2636
122588,561681,755277,101459,2010-11-08,5.0,4370,2616
70533,301135,517900,26712,2008-02-23,4.0,3789,761
129753,608767,417332,88438,2011-11-29,5.0,3393,2334
67784,289579,158039,73825,2008-01-20,5.0,1633,2021
80697,351272,24485,154576,2008-08-04,5.0,146,3356
65577,280949,184890,106715,2007-12-28,5.0,1873,2728
102061,454435,55221,136589,2009-07-15,5.0,595,3157
37,446,13483,11913,2001-09-28,5.0,66,210
29517,122720,121690,16856,2006-01-18,5.0,1296,381
93860,413071,741564,80536,2009-02-22,5.0,4348,2154
36136,152106,298447,90771,2006-07-15,5.0,2732,2387
61289,262831,256795,29935,2007-10-26,5.0,2495,882
9892,43824,37636,53914,2004-03-02,4.0,335,1580
132644,625034,206101,148547,2012-05-16,5.0,2053,3289
38761,163896,51011,89030,2006-09-23,4.0,524,2345
61099,261989,370200,22539,2007-10-23,4.0,3215,602
32837,137148,285867,87864,2006-04-24,4.0,2642,2319
81238,353989,429544,48760,2008-08-15,5.0,3439,1425
90881,399260,1021308,60382,2009-01-11,5.0,4697,1735
77930,337940,140132,89725,2008-06-22,5.0,1488,2358
84773,371357,47892,65340,2008-10-13,5.0,474,1859
23048,95641,95743,117677,2005-07-12,5.0,1049,2926
136700,649676,914360,496573,2013-03-09,5.0,4593,4124
40584,171452,169122,130464,2006-10-30,5.0,1728,3077
40259,170222,201762,27144,2006-10-24,5.0,2022,778
123537,567429,44383,21882,2010-12-28,5.0,441,582
32129,133891,176615,28148,2006-03-31,5.0,1805,813
93131,409891,945289,103035,2009-02-12,5.0,4626,2651
127519,594269,560491,223660,2011-07-19,5.0,3925,3770
89165,391946,311625,132546,2008-12-21,5.0,2812,3102
113960,513293,449929,33921,2010-02-22,4.0,3527,1042
80381,349853,430663,17300,2008-07-30,5.0,3447,405
93054,409578,135470,29301,2009-02-11,5.0,1437,858
7609,34291,89831,38041,2003-10-23,5.0,995,1150
12797,55773,35526,59917,2004-07-19,5.0,298,1726
125923,583165,850974,51104,2011-04-24,4.0,4507,1496
70873,302810,369715,137204,2008-02-28,4.0,3213,3167
59898,256405,579228,166030,2007-10-05,5.0,3978,3439
74829,323527,386849,38298,2008-05-06,4.0,3290,1158
100880,448263,442070,97340,2009-06-22,5.0,3490,2514
