,index,user_id,recipe_id,date,rating,u,i
87947,386289,457829,57130,2008-12-01,5.0,3567,1660
143788,691417,726534,50342,2016-10-13,4.0,4319,1465
121975,557839,808027,206184,2010-10-07,5.0,4453,3675
59562,254736,486725,222467,2007-09-29,5.0,3679,3763
144667,696505,37305,184592,2017-12-27,5.0,328,3555
81896,357054,353131,187317,2008-08-26,4.0,3086,3573
37390,158081,269198,101027,2006-08-22,5.0,2553,2609
122703,562458,36128,40983,2010-11-15,5.0,311,1224
16257,69668,120566,57130,2004-12-13,5.0,1284,1660
15242,65436,101823,92316,2004-11-04,5.0,1108,2417
86264,378516,186855,93914,2008-11-06,5.0,1896,2436
6850,31005,85018,43397,2003-09-03,5.0,946,1289
96857,427766,41984,11763,2009-04-12,5.0,412,207
57247,243739,237123,30165,2007-08-21,5.0,2350,897
71268,304878,454599,89503,2008-03-06,4.0,3550,2355
86759,381052,87236,27520,2008-11-14,4.0,972,788
83581,365365,145352,12316,2008-09-24,5.0,1545,218
89391,393030,440735,34390,2008-12-24,5.0,3486,1054
72884,312577,593726,230114,2008-04-01,5.0,4039,3805
40992,173194,219318,138317,2006-11-08,5.0,2162,3189
101842,453159,306797,55600,2009-07-10,5.0,2773,1614
117248,531270,1169062,59367,2010-05-07,5.0,4785,1713
89487,393386,182809,56103,2008-12-26,5.0,1854,1633
56418,240038,527607,32204,2007-08-06,5.0,3818,981
82790,361240,85826,29884,2008-09-10,5.0,954,880
41461,174994,363962,90414,2006-11-17,5.0,3175,2378
83782,366443,427184,11427,2008-09-28,5.0,3430,191
26651,110770,37779,15276,2005-10-27,4.0,341,321
91201,400903,552864,59780,2009-01-16,5.0,3909,1721
23675,98237,29782,8060,2005-08-03,5.0,234,102
79275,344546,204261,110156,2008-07-10,5.0,2043,2810
88926,390878,323186,226112,2008-12-17,5.0,2889,3785
38002,160679,288218,131973,2006-09-06,5.0,2655,3094
129942,609998,440324,350894,2011-12-12,5.0,3484,4067
22130,91897,9580,30221,2005-06-12,5.0,42,898
72440,310310,137838,86866,2008-03-24,5.0,1463,2292
73095,313563,262272,92016,2008-04-04,5.0,2519,2408
2755,12137,55690,32369,2002-10-27,5.0,605,988
52608,222488,427184,46665,2007-06-04,5.0,3430,1367
32343,134866,42362,17031,2006-04-07,5.0,420,389
119460,543773,740430,168529,2010-06-24,5.0,4345,3458
24294,100880,162775,29411,2005-08-25,5.0,1662,862
134863,639250,1179225,18147,2012-10-22,5.0,4793,450
105143,469888,53932,304615,2009-09-12,5.0,574,3999
56243,239274,346576,243900,2007-08-03,5.0,3042,3861
50156,210496,47510,223058,2007-04-21,4.0,467,3766
96936,428266,226863,277765,2009-04-13,5.0,2236,3947
22382,92879,65056,63138,2005-06-20,5.0,764,1797
9063,40437,57601,31607,2004-01-19,4.0,645,963
59394,253837,180879,108248,2007-09-26,5.0,1836,2765
77916,337888,356620,129403,2008-06-22,5.0,3118,3064
94911,417706,844554,105830,2009-03-10,4.0,4503,2710
98591,436181,57162,279084,2009-05-12,5.0,635,3954
75340,325748,688566,87925,2008-05-14,5.0,4246,2322
23164,96139,52621,81211,2005-07-16,4.0,558,2172
88717,389860,702607,89204,2008-12-13,5.0,4261,2351
137510,655107,140132,104171,2013-05-21,5.0,1488,2675
90574,397803,1055648,24978,2009-01-07,5.0,4723,682
7374,33229,37305,66763,2003-10-07,5.0,328,1881
129795,609047,55729,61726,2011-12-02,4.0,606,1759
130074,610628,316809,121838,2011-12-19,5.0,2849,2983
138998,664662,294000,243805,2013-10-02,5.0,2701,3860
106528,477532,55221,62480,2009-10-08,5.0,595,1780
134108,634450,145352,362382,2012-08-26,5.0,1545,4077
92229,405762,556011,31562,2009-01-30,5.0,3916,958
69338,295860,505325,43934,2008-02-06,4.0,3751,1306
34729,145843,246367,51209,2006-06-15,4.0,2428,1499
33658,141166,32058,20763,2006-05-19,5.0,266,547
51922,219224,465911,43509,2007-05-24,5.0,3613,1291
141460,678756,240552,34011,2014-08-13,5.0,2378,1043
48717,204129,288146,131427,2007-03-26,4.0,2654,3086
76365,330486,499050,29598,2008-06-01,5.0,3736,868
85664,375644,221099,110079,2008-10-28,5.0,2180,2808
47772,200132,237330,48760,2007-03-10,5.0,2354,1425
14984,64459,146486,85957,2004-10-25,5.0,1558,2275
108769,488601,289117,80118,2009-11-20,5.0,2660,2145
76137,329337,60260,148225,2008-05-28,5.0,702,3285
99596,441731,538578,22539,2009-05-30,5.0,3863,602
134630,637523,494084,8486,2012-10-03,5.0,3712,106
107864,483977,145352,17987,2009-11-01,4.0,1545,440
124285,571758,992845,140878,2011-01-31,5.0,4677,3217
57529,245362,357323,26557,2007-08-26,5.0,3125,759
94223,414724,470351,31750,2009-02-28,5.0,3628,967
71482,305860,421374,57336,2008-03-09,4.0,3403,1666
33888,142325,68715,25568,2006-05-26,5.0,815,701
14008,60628,116518,82102,2004-09-12,5.0,1245,2193
142517,684349,142367,145038,2015-03-06,5.0,1514,3254
73306,314856,252816,148628,2008-04-08,5.0,2470,3291
67847,289779,67103,55556,2008-01-21,5.0,793,1613
140292,671619,36739,215816,2014-02-09,5.0,313,3723
32219,134270,76535,18816,2006-04-03,4.0,885,473
77156,334266,227130,151474,2008-06-11,5.0,2242,3322
78491,340631,378702,4065,2008-06-29,5.0,3258,57
14512,62595,58469,809,2004-10-04,4.0,665,14
38301,161924,116371,126128,2006-09-13,5.0,1242,3027
91177,400755,663171,63689,2009-01-15,5.0,4189,1812
95440,420180,323186,215501,2009-03-19,5.0,2889,3721
26440,109945,29782,99435,2005-10-23,5.0,234,2567
72041,308470,174096,77689,2008-03-18,5.0,1780,2096
139577,667982,302795,169500,2013-11-30,5.0,2750,3471
1115,5631,35140,26337,2002-06-10,5.0,293,747
69637,297036,49168,86858,2008-02-10,5.0,490,2290
77425,335535,80980,69214,2008-06-15,5.0,912,1935
57573,245552,456655,133624,2007-08-27,5.0,3558,3112
57097,243102,358796,90975,2007-08-18,4.0,3136,2391
104438,466127,684840,64446,2009-08-29,5.0,4240,1835
93674,412093,124416,155369,2009-02-19,5.0,1324,3363
47650,199645,142335,116610,2007-03-08,5.0,1512,2902
11012,48581,134624,45843,2004-04-27,5.0,1430,1348
112743,507491,173880,80613,2010-01-31,5.0,1778,2156
116648,527886,572039,49534,2010-04-22,5.0,3957,1448
131877,619986,1701315,99966,2012-03-19,5.0,5000,2580
23161,96127,64203,90693,2005-07-16,5.0,752,2384
2117,9358,35526,19012,2002-09-09,5.0,298,481
113231,509896,315055,129345,2010-02-09,5.0,2833,3062
50250,210943,254909,56906,2007-04-23,5.0,2485,1655
95771,421826,286566,149540,2009-03-24,4.0,2646,3299
31655,131956,146637,70522,2006-03-19,5.0,1561,1964
29105,120965,21443,100513,2006-01-08,5.0,118,2597
138492,661386,1769917,141983,2013-08-18,5.0,5010,3228
139174,665709,53609,108105,2013-10-19,5.0,571,2763
81187,353748,138799,318998,2008-08-13,5.0,1477,4026
50548,212215,305531,222479,2007-04-27,5.0,2764,3764
16751,71376,62191,44232,2004-12-29,5.0,733,1317
68530,292564,729254,250065,2008-01-28,4.0,4324,3879
91795,403651,689540,46877,2009-01-24,4.0,4249,1373
91531,402348,588863,30366,2009-01-20,5.0,4020,901
39771,168188,145352,90502,2006-10-15,5.0,1545,2381
28506,118624,264339,22782,2005-12-24,5.0,2527,609
14754,63622,54187,29251,2004-10-16,5.0,579,856
64853,278123,580608,92072,2007-12-19,4.0,3985,2411
4784,20811,29196,56546,2003-03-23,5.0,218,1644
18536,77641,10033,519,2005-02-18,5.0,48,7
116084,524360,130531,158591,2010-04-10,4.0,1397,3388
91458,402068,8629,53198,2009-01-19,5.0,38,1558
126530,587463,1516722,113150,2011-05-30,4.0,4945,2849
103886,463565,36810,59635,2009-08-20,5.0,314,1719
75260,325369,647666,69173,2008-05-13,5.0,4161,1931
79334,344869,199848,22751,2008-07-11,5.0,2007,608
127530,594307,81611,43072,2011-07-19,5.0,918,1284
55731,236918,58038,26785,2007-07-24,5.0,654,767
37619,159035,185113,137262,2006-08-28,5.0,1876,3171
128656,601329,947293,30004,2011-09-23,5.0,4629,887
81565,355363,804851,218867,2008-08-20,5.0,4448,3737
96824,427569,294705,142068,2009-04-11,5.0,2705,3231
42022,177180,186070,43023,2006-11-28,4.0,1890,1283
9041,40346,104295,49737,2004-01-18,4.0,1128,1455
90504,397476,226863,321674,2009-01-06,5.0,2236,4028
119289,542780,126440,31502,2010-06-20,5.0,1357,956
21695,90024,43642,9004,2005-05-28,4.0,436,130
114020,513608,27744,45940,2010-02-23,4.0,185,1350
42008,177106,280166,76491,2006-11-28,5.0,2605,2072
2015,8984,29667,19107,2002-08-29,5.0,232,485
139308,666461,593927,364252,2013-11-02,4.0,4040,4078
8533,38303,59780,17225,2003-12-23,5.0,690,400
37771,159636,104472,31078,2006-08-31,5.0,1129,931
102882,458654,1109280,117565,2009-07-31,4.0,4753,2924
24876,103135,25792,118409,2005-09-11,5.0,158,2938
39744,168051,47907,124868,2006-10-14,5.0,475,3011
39074,165410,217717,111778,2006-10-01,4.0,2151,2838
26016,108199,186071,81858,2005-10-12,5.0,1891,2185
34512,144991,20754,94420,2006-06-10,5.0,114,2445
21110,87513,104295,114956,2005-05-07,5.0,1128,2874
73606,316471,321999,29598,2008-04-13,4.0,2883,868
9800,43429,95743,84325,2004-02-26,5.0,1049,2243
132928,626628,230579,3745,2012-06-06,5.0,2288,50
110692,497864,546010,21881,2009-12-27,5.0,3888,581
127901,596502,1365025,14756,2011-08-08,4.0,4901,304
98226,434572,6836,21859,2009-05-05,5.0,29,580
119938,546479,23466,112683,2010-07-05,5.0,141,2846
52055,219876,462571,30221,2007-05-27,5.0,3589,898
40519,171216,243711,102083,2006-10-29,5.0,2409,2632
96467,425374,68526,356134,2009-04-04,5.0,808,4072
129635,608163,400708,99843,2011-11-22,5.0,3336,2574
55643,236545,121041,216350,2007-07-22,4.0,1287,3726
89528,393515,592633,69629,2008-12-26,5.0,4034,1944
43664,183543,382071,4897,2006-12-31,5.0,3271,77
133406,629463,50969,39864,2012-07-14,4.0,523,1197
7932,35821,35526,59553,2003-11-14,5.0,298,1715
34641,145516,29782,131607,2006-06-13,5.0,234,3088
12007,52776,68460,88350,2004-06-15,5.0,806,2328
18634,78023,32724,76913,2005-02-21,4.0,270,2076
50083,210195,329638,95222,2007-04-19,5.0,2942,2466
94489,415911,101732,95569,2009-03-03,5.0,1107,2479
121327,554189,453216,68315,2010-09-04,5.0,3544,1918
97887,433107,363962,59635,2009-04-29,5.0,3175,1719
21988,91389,135557,97439,2005-06-07,5.0,1439,2516
46439,194508,340776,29413,2007-02-14,5.0,3003,863
105463,471793,475484,294481,2009-09-19,5.0,3648,3979
53924,228761,37449,167766,2007-06-24,5.0,329,3455
27933,116159,199213,11919,2005-12-05,5.0,2000,211
43149,181603,81522,14059,2006-12-21,4.0,915,277
72249,309463,599568,87782,2008-03-22,5.0,4059,2316
117845,534269,98919,38532,2010-05-22,5.0,1082,1166
74701,322750,131674,62507,2008-05-03,5.0,1407,1781
118057,535416,192852,126997,2010-05-25,4.0,1946,3038
34507,144974,238113,108564,2006-06-10,5.0,2363,2772
129698,608474,2041603,313325,2011-11-26,4.0,5027,4022
97326,430491,830551,15411,2009-04-20,4.0,4475,327
137133,652918,148894,364252,2013-04-17,5.0,1579,4078
88569,389176,369566,24153,2008-12-11,4.0,3210,654
116855,529088,789516,11699,2010-04-27,5.0,4426,203
128755,601987,945248,31040,2011-09-28,5.0,4624,929
117998,535093,991236,69173,2010-05-24,5.0,4675,1931
136803,650355,1636470,108775,2013-03-18,5.0,4976,2774
91499,402208,377581,54715,2009-01-19,4.0,3252,1600
94192,414603,229787,79082,2009-02-27,5.0,2272,2129
18930,79209,181123,83770,2005-03-02,4.0,1840,2226
71014,303587,216671,5297,2008-03-02,5.0,2143,85
113636,511756,303545,150739,2010-02-16,5.0,2757,3311
86963,381956,289510,55936,2008-11-17,5.0,2666,1630
17786,74934,42337,58428,2005-01-27,5.0,419,1694
73165,313974,680747,17778,2008-04-05,4.0,4233,430
11560,50939,26512,8507,2004-05-25,5.0,168,107
116712,528316,130531,15865,2010-04-24,5.0,1397,341
129367,606428,482376,53198,2011-11-04,4.0,3663,1558
9620,42726,73836,51209,2004-02-17,5.0,862,1499
138664,662751,296809,305221,2013-09-01,5.0,2717,4004
129116,604673,578914,217644,2011-10-21,5.0,3977,3731
117492,532508,934416,31303,2010-05-13,5.0,4612,945
2630,11629,37636,246,2002-10-18,5.0,335,2
12476,54553,33588,20080,2004-07-05,5.0,277,522
41791,176250,199792,41330,2006-11-24,4.0,2005,1233
66383,284006,245429,69173,2008-01-06,5.0,2420,1931
128228,598561,103876,97952,2011-08-28,5.0,1126,2530
15818,67914,50151,3713,2004-11-26,5.0,506,49
27240,113387,8688,123107,2005-11-14,5.0,39,2992
54502,231622,449929,106872,2007-07-03,4.0,3527,2731
12168,53371,95114,53198,2004-06-22,5.0,1040,1558
127516,594263,424680,301108,2011-07-19,5.0,3418,3989
69078,294859,262966,90086,2008-02-03,5.0,2523,2366
53875,228508,37449,135210,2007-06-23,4.0,329,3134
27652,114990,49304,27144,2005-11-26,5.0,491,778
141435,678551,1179225,60981,2014-08-09,5.0,4793,1747
50934,214336,190628,135874,2007-05-05,5.0,1927,3147
38480,162601,173579,66229,2006-09-17,5.0,1773,1869
58308,248657,110125,51948,2007-09-08,5.0,1182,1521
15466,66341,91453,64015,2004-11-13,5.0,1007,1822
78433,340356,351811,86941,2008-06-28,5.0,3079,2297
114004,513520,218535,140878,2010-02-23,5.0,2157,3217
57226,243658,427101,54202,2007-08-21,4.0,3429,1588
48817,204555,212874,15072,2007-03-27,5.0,2115,318
79355,344996,332670,8603,2008-07-11,5.0,2958,116
121451,554809,1193707,263983,2010-09-09,5.0,4802,3912
61572,264051,283483,41848,2007-10-30,5.0,2630,1252
81414,354781,906061,73033,2008-08-18,4.0,4583,2004
118296,536932,520644,139670,2010-05-31,4.0,3799,3203
20633,85697,183964,68955,2005-04-23,4.0,1866,1927
132773,625684,480970,259573,2012-05-26,5.0,3660,3903
111069,499610,969481,125633,2010-01-02,4.0,4652,3023
37422,158265,129958,92022,2006-08-23,5.0,1390,2409
101153,449703,640657,38846,2009-06-28,5.0,4146,1179
77054,333671,339260,116242,2008-06-10,4.0,2993,2895
30977,129182,13593,30484,2006-02-27,5.0,67,905
93199,410127,323186,292607,2009-02-13,4.0,2889,3977
131653,618841,1706426,51230,2012-03-07,4.0,5001,1500
68452,292283,185142,146022,2008-01-27,5.0,1878,3265
94435,415666,140132,16213,2009-03-03,4.0,1488,352
78758,342024,251917,239520,2008-07-02,5.0,2464,3843
26181,108912,133174,134023,2005-10-16,5.0,1416,3116
65783,281699,373083,125633,2007-12-30,5.0,3232,3023
56614,240963,351811,143498,2007-08-10,5.0,3079,3242
792,4365,9869,12354,2002-05-06,5.0,47,219
116351,526051,1072593,125399,2010-04-16,5.0,4733,3019
59056,252294,145352,20376,2007-09-21,5.0,1545,533
116342,526016,815244,68358,2010-04-16,5.0,4463,1919
138080,658101,80353,305221,2013-07-14,5.0,909,4004
64933,278493,158443,72184,2007-12-20,5.0,1639,1996
39102,165532,189643,50973,2006-10-02,5.0,1922,1490
59755,255639,75973,29785,2007-10-02,5.0,880,876
43544,183061,142386,98370,2006-12-29,5.0,1516,2536
10366,45808,60385,25924,2004-03-26,5.0,705,719
122456,560912,68715,37861,2010-11-03,5.0,815,1146
52249,220813,47559,89439,2007-05-30,5.0,468,2353
58582,249911,340503,37638,2007-09-12,4.0,3000,1141
95981,422782,297913,11476,2009-03-27,5.0,2730,193
34518,145015,269521,90975,2006-06-10,5.0,2556,2391
59675,255270,394077,39618,2007-10-01,5.0,3308,1193
142501,684295,1480551,22176,2015-03-03,5.0,4937,593
2744,12070,30716,33105,2002-10-25,5.0,249,1019
45868,192100,227932,24072,2007-02-05,4.0,2253,651
137519,655149,220348,486659,2013-05-22,5.0,2174,4115
36330,153014,88585,23966,2006-07-20,5.0,987,648
127346,593316,646304,114392,2011-07-10,5.0,4157,2867
93338,410724,107583,172725,2009-02-15,5.0,1161,3497
107179,480631,203362,14406,2009-10-19,5.0,2034,291
62062,266123,620435,162873,2007-11-07,4.0,4102,3421
59325,253523,29063,79308,2007-09-25,5.0,214,2133
20259,84233,149396,73450,2005-04-11,5.0,1584,2015
38575,163027,49168,54257,2006-09-19,5.0,490,1590
140431,672398,128473,333689,2014-02-23,5.0,1365,4046
106503,477399,114522,28768,2009-10-08,5.0,1221,838
14993,64503,37636,20155,2004-10-25,5.0,335,524
97250,430021,418915,4178,2009-04-19,4.0,3396,60
138299,659849,482376,373058,2013-08-01,5.0,3663,4086
112118,504463,1145194,52267,2010-01-19,5.0,4772,1530
135995,645486,171683,292128,2013-01-18,4.0,1753,3976
108555,487506,106614,135585,2009-11-15,5.0,1148,3139
44840,188141,213909,78274,2007-01-20,5.0,2120,2108
77098,333967,685701,42203,2008-06-11,5.0,4241,1263
78832,342385,199792,277668,2008-07-04,5.0,2005,3946
120745,550895,1320105,97340,2010-08-04,5.0,4876,2514
14308,61782,162086,27208,2004-09-25,5.0,1660,781
22516,93444,165308,95606,2005-06-25,5.0,1687,2481
103726,462788,527607,30812,2009-08-17,5.0,3818,919
65325,279947,4470,25499,2007-12-26,5.0,15,697
77390,335369,463858,305221,2008-06-15,5.0,3600,4004
38944,164785,351614,57919,2006-09-27,4.0,3077,1685
80685,351212,171683,30004,2008-08-04,5.0,1753,887
15272,65526,68503,64639,2004-11-05,5.0,807,1841
120687,550584,179133,77497,2010-08-02,5.0,1823,2091
39559,167329,126547,111777,2006-10-10,5.0,1358,2837
10231,45250,59780,45672,2004-03-20,5.0,690,1346
112679,507067,298447,33671,2010-01-29,5.0,2732,1033
77820,337468,626096,190661,2008-06-21,4.0,4113,3590
37614,159000,222564,51251,2006-08-27,5.0,2192,1501
123117,564768,576273,57007,2010-12-05,4.0,3969,1658
54977,233851,152178,101698,2007-07-10,4.0,1594,2623
8160,36803,95743,11266,2003-11-29,5.0,1049,187
1929,8644,28846,33102,2002-08-23,4.0,210,1018
60290,258187,58439,41701,2007-10-10,5.0,664,1245
46786,195949,300920,56652,2007-02-20,5.0,2742,1647
28394,118123,37036,27136,2005-12-20,4.0,319,777
67962,290303,365507,1236,2008-01-22,5.0,3182,19
82635,360465,288218,29977,2008-09-08,5.0,2655,885
105166,470046,8629,40340,2009-09-13,4.0,38,1209
28365,117943,173579,34499,2005-12-19,4.0,1773,1056
49448,207379,457600,2496,2007-04-09,5.0,3563,28
2292,10061,13029,29679,2002-09-20,5.0,64,871
80993,352722,213139,290136,2008-08-10,5.0,2117,3972
83081,362720,157425,193851,2008-09-16,5.0,1630,3609
104782,467877,728181,45348,2009-09-05,5.0,4323,1340
29209,121415,168921,145411,2006-01-11,5.0,1725,3261
62484,267981,183968,95416,2007-11-14,5.0,1867,2475
101320,450541,469903,90142,2009-07-01,5.0,3627,2369
41381,174728,249374,43850,2006-11-16,5.0,2448,1303
9117,40619,73836,45620,2004-01-21,5.0,862,1344
67656,289101,140132,20048,2008-01-19,5.0,1488,521
44453,186604,197244,83289,2007-01-13,5.0,1982,2217
124468,572818,209447,22751,2011-02-07,4.0,2086,608
98636,436383,53932,97096,2009-05-12,4.0,574,2512
32649,136244,28636,115767,2006-04-17,5.0,205,2884
76167,329489,274065,43509,2008-05-29,5.0,2571,1291
123462,567023,215956,42071,2010-12-26,5.0,2139,1258
127455,593845,44383,63786,2011-07-15,5.0,441,1815
77720,337062,552613,277668,2008-06-19,4.0,3907,3946
123568,567570,187373,31972,2010-12-30,4.0,1899,974
126134,584563,158086,151779,2011-05-06,5.0,1634,3324
42766,180087,360437,39840,2006-12-14,5.0,3152,1196
74700,322740,292308,60560,2008-05-03,5.0,2688,1742
144741,696895,134011,51537,2018-02-15,5.0,1423,1508
92982,409223,482376,99156,2009-02-10,4.0,3663,2559
70698,302073,169850,37139,2008-02-25,5.0,1737,1117
123051,564399,139381,345502,2010-12-02,5.0,1481,4056
26291,109319,222696,17582,2005-10-18,4.0,2193,416
47186,197715,290614,139298,2007-02-28,5.0,2674,3200
37613,158994,321820,113150,2006-08-27,5.0,2880,2849
23068,95725,190628,84873,2005-07-13,5.0,1927,2255
134263,635337,250031,200194,2012-09-05,5.0,2452,3640
51084,214962,214991,126137,2007-05-07,5.0,2128,3028
91048,400148,327445,28768,2009-01-13,5.0,2924,838
135750,644233,211577,90771,2013-01-01,5.0,2103,2387
29854,124092,157248,80822,2006-01-26,5.0,1628,2161
131033,615611,914720,97831,2012-02-03,5.0,4594,2527
44320,186098,168771,57130,2007-01-11,5.0,1723,1660
144278,693960,794029,89207,2017-05-01,5.0,4433,2352
65789,281729,178738,63138,2007-12-31,5.0,1820,1797
130301,611757,60650,189156,2011-12-31,5.0,710,3581
75308,325567,457907,33102,2008-05-14,5.0,3568,1018
24618,102211,185285,64435,2005-09-05,5.0,1879,1834
51338,216330,469903,33921,2007-05-13,5.0,3627,1042
60977,261514,196341,90674,2007-10-21,5.0,1977,2382
12013,52806,86855,39681,2004-06-15,5.0,966,1194
37975,160582,133174,53520,2006-09-05,5.0,1416,1566
23490,97484,212088,22176,2005-07-27,5.0,2104,593
86272,378555,191047,33919,2008-11-06,5.0,1931,1041
66772,285665,448911,31235,2008-01-10,5.0,3523,940
57249,243745,199418,84474,2007-08-21,5.0,2001,2246
70416,300498,47510,46797,2008-02-21,5.0,467,1371
5520,24598,38865,26230,2003-05-24,5.0,359,739
86980,382016,317606,29884,2008-11-17,4.0,2856,880
56063,238440,146552,11217,2007-07-30,5.0,1559,185
140509,672728,286566,52762,2014-03-03,5.0,2646,1548
114798,517665,135887,99709,2010-03-12,5.0,1444,2571
137026,652212,140132,135814,2013-04-08,5.0,1488,3144
45170,189431,260689,115767,2007-01-25,4.0,2513,2884
75356,325862,498271,292607,2008-05-15,5.0,3733,3977
22136,91921,93006,80536,2005-06-12,5.0,1023,2154
85100,372960,983863,25653,2008-10-19,5.0,4667,706
131818,619727,1406799,11345,2012-03-17,5.0,4916,188
51982,219550,58104,221118,2007-05-25,5.0,656,3751
64425,276220,227024,1293,2007-12-12,5.0,2240,20
77387,335342,844444,27144,2008-06-15,5.0,4502,778
87095,382545,477972,185445,2008-11-19,4.0,3652,3558
93645,411993,1048425,82102,2009-02-19,5.0,4713,2193
5836,26043,47175,42982,2003-06-18,5.0,464,1282
68266,291503,592373,146427,2008-01-26,4.0,4032,3270
42410,178638,177688,64580,2006-12-06,4.0,1812,1838
142795,685765,1802849661,186868,2015-06-15,5.0,5059,3571
95201,419056,240668,121490,2009-03-15,4.0,2379,2977
41902,176683,241140,137710,2006-11-26,4.0,2383,3181
40207,169998,2310,72308,2006-10-23,5.0,7,1997
