,index,user_id,recipe_id,date,rating,u,i
62135,101060,185285,113643,2005-08-27,5.0,4364,14064
89251,144243,67656,63565,2006-06-06,5.0,1697,8250
179421,290658,163576,99476,2008-01-23,5.0,3834,12416
326009,538597,125388,211225,2010-06-06,5.0,2993,21848
388977,658516,2549237,474394,2013-07-17,4.0,14912,31503
255638,417136,410166,56297,2009-03-08,4.0,8352,7183
25342,42687,79737,64138,2004-02-16,4.0,1963,8327
260149,424868,444132,294374,2009-04-02,5.0,8742,26441
134527,217770,321879,114102,2007-05-18,5.0,6998,14113
118450,191044,137838,87860,2007-01-31,5.0,3259,10992
305345,502629,428885,219776,2010-01-12,5.0,8544,22493
297853,490276,219942,46560,2009-11-27,5.0,5114,5896
213410,346961,881884,313407,2008-07-19,5.0,12417,27286
316429,521063,176481,80820,2010-03-28,5.0,4155,10167
298535,491449,1122988,170036,2009-12-01,5.0,13300,18985
338077,559594,169430,73724,2010-10-23,5.0,3988,9402
148371,239798,491437,179881,2007-08-05,5.0,9316,19739
273436,447574,855347,19253,2009-06-19,5.0,12289,2073
203993,332177,380466,263131,2008-06-05,5.0,8029,24908
42792,70773,56919,106449,2004-12-23,4.0,1361,13228
193968,314709,738763,59289,2008-04-08,5.0,11548,7603
146200,236248,437973,42169,2007-07-21,5.0,8642,5373
36163,60222,27783,90975,2004-09-08,5.0,410,11397
81878,132151,93446,71985,2006-03-20,5.0,2254,9223
87130,140856,229787,57772,2006-05-16,5.0,5345,7403
211226,343535,80064,28377,2008-07-07,5.0,1973,3416
13071,22094,32772,59048,2003-04-10,5.0,578,7564
148873,240629,210184,241296,2007-08-09,5.0,4912,23758
108144,174703,128473,31767,2006-11-16,5.0,3051,3966
26292,44230,29813,24325,2004-03-07,4.0,495,2811
63810,103622,51011,13906,2005-09-14,5.0,1124,1239
17395,29642,57660,19513,2003-08-13,5.0,1396,2122
124523,200812,464330,11530,2007-03-13,5.0,9009,900
118405,190978,377581,46501,2007-01-31,4.0,7991,5891
86271,139327,222055,101816,2006-05-07,5.0,5163,12702
350736,584378,217482,155018,2011-05-04,5.0,5058,17923
365598,613073,318262,459347,2012-01-13,5.0,6943,31342
320585,529490,81611,30006,2010-04-29,5.0,2000,3675
374863,631163,552052,80413,2012-07-30,5.0,10025,10129
298991,492249,174559,16015,2009-12-05,5.0,4113,1551
281951,461981,209715,89992,2009-08-13,5.0,4896,11263
12934,21860,37636,57247,2003-04-07,5.0,715,7311
289329,475426,486725,301430,2009-10-01,4.0,9257,26695
12364,20852,2310,55889,2003-03-24,4.0,9,7141
127075,204985,381047,36847,2007-03-29,4.0,8040,4643
56445,92086,31316,57772,2005-06-14,5.0,537,7403
198483,323326,262423,76296,2008-05-05,5.0,6021,9685
352985,588748,369715,24986,2011-06-07,4.0,7880,2905
153672,248526,478451,101101,2007-09-07,5.0,9175,12618
185663,300683,80353,283020,2008-02-22,5.0,1978,25892
402844,685137,54243,203291,2015-05-01,5.0,1238,21264
72170,116697,82737,23891,2005-12-09,5.0,2027,2747
363373,608989,252514,338146,2011-12-02,5.0,5848,28239
368304,617827,85950,209986,2012-02-25,5.0,2096,21749
189714,307441,55406,53198,2008-03-14,5.0,1284,6790
184798,299181,377161,281771,2008-02-17,5.0,7984,25811
33017,55198,10033,51140,2004-07-12,5.0,93,6529
59455,96818,9869,17126,2005-07-22,5.0,90,1732
231541,378116,55729,14763,2008-11-04,5.0,1300,1372
21559,36645,50445,59553,2003-11-26,5.0,1105,7640
387437,655614,1381618,39087,2013-05-31,5.0,14042,4969
190504,308725,168509,72638,2008-03-19,5.0,3959,9295
142728,230814,428885,123299,2007-06-30,5.0,8544,15012
363613,609501,140132,18058,2011-12-07,5.0,3330,1897
243173,397061,155195,53914,2009-01-05,5.0,3653,6876
96211,154970,4439,110375,2006-08-01,5.0,20,13684
4019,7100,29152,15072,2002-07-17,5.0,462,1429
53269,86976,1535,104844,2005-05-03,5.0,1,13081
341701,566414,63097,37548,2010-12-20,5.0,1564,4741
324895,536729,607820,78853,2010-05-30,5.0,10580,9973
383902,648169,909692,133368,2013-02-19,5.0,12548,15917
391116,662851,1762637,51446,2013-09-02,5.0,14627,6566
222102,361369,180898,28667,2008-09-11,4.0,4255,3458
281704,461599,507422,89503,2009-08-12,5.0,9518,11205
242621,396183,222564,56969,2009-01-03,4.0,5174,7277
195022,316685,402559,61069,2008-04-14,5.0,8281,7859
384174,648647,2304555,29598,2013-02-25,5.0,14854,3604
174356,282728,369566,128373,2008-01-02,5.0,7875,15462
273529,447728,465845,8595,2009-06-19,5.0,9031,544
11431,19404,72071,25499,2003-03-04,5.0,1804,2969
269648,441471,54697,273264,2009-05-29,5.0,1253,25397
267417,437821,133174,199955,2009-05-17,5.0,3144,21054
326059,538681,477411,126610,2010-06-07,4.0,9167,15320
239760,391712,136997,268971,2008-12-20,5.0,3239,25206
64133,104143,49168,89030,2005-09-17,5.0,1063,11149
119357,192465,60260,17251,2007-02-06,4.0,1493,1761
154439,249817,283251,198003,2007-09-12,4.0,6351,20932
1599,3237,25455,8554,2002-04-01,4.0,344,532
404607,688143,437598,24154,2015-12-08,5.0,8630,2787
123629,199374,456158,124909,2007-03-07,5.0,8899,15176
1157,2427,10033,14300,2002-02-28,5.0,93,1298
379068,638933,50509,455228,2012-10-20,5.0,1107,31207
18341,31238,98001,70282,2003-09-07,5.0,2353,9054
334682,553320,280271,297951,2010-08-26,5.0,6290,26560
76730,123846,89831,147621,2006-01-24,5.0,2177,17328
376988,634898,280271,196230,2012-08-31,5.0,6290,20843
382895,646447,560491,408629,2013-01-31,5.0,10088,30291
362656,607547,145352,185739,2011-11-15,5.0,3455,20142
336547,556818,173579,194464,2010-09-28,5.0,4093,20729
275064,450329,849610,46877,2009-06-30,5.0,12255,5943
166416,270276,293671,15862,2007-11-22,4.0,6522,1536
52115,85214,209658,26117,2005-04-19,5.0,4894,3069
363187,608602,542159,281532,2011-11-27,5.0,9932,25798
186170,301568,4291,52355,2008-02-24,4.0,19,6686
154398,249735,230892,92016,2007-09-12,5.0,5374,11526
209699,341155,222139,62980,2008-06-30,5.0,5167,8143
318122,524460,140132,106666,2010-04-10,4.0,3330,13256
350827,584551,223854,212394,2011-05-05,5.0,5200,21951
362975,608194,543262,231964,2011-11-23,5.0,9944,23296
162926,264489,452940,226013,2007-11-01,4.0,8865,22916
56917,92814,223516,9039,2005-06-20,5.0,5194,607
387667,656090,163112,37120,2013-06-09,5.0,3823,4676
403516,686247,1631111,78953,2015-07-24,5.0,14466,9984
52536,85849,76559,19984,2005-04-24,5.0,1911,2194
146323,236471,284904,50956,2007-07-22,5.0,6377,6511
30926,51851,71531,63639,2004-06-05,4.0,1791,8254
130201,210065,312577,196177,2007-04-19,5.0,6836,20838
107325,173427,274065,71373,2006-11-09,5.0,6185,9168
33862,56536,18391,11734,2004-07-28,5.0,205,929
362229,606746,1693803,48760,2011-11-07,5.0,14554,6213
369333,619729,679953,254757,2012-03-17,5.0,11160,24495
39654,65755,126618,32204,2004-11-07,5.0,3032,4036
51374,84030,178452,25075,2005-04-10,5.0,4204,2915
295443,486098,769890,37336,2009-11-09,5.0,11777,4707
340762,564542,1750039,89204,2010-12-03,4.0,14614,11174
53206,86883,37779,10266,2005-05-02,4.0,722,735
93641,150878,329251,144061,2006-07-10,5.0,7140,17045
165835,269351,184723,69173,2007-11-19,5.0,4346,8928
144030,232821,145489,92333,2007-07-07,4.0,3462,11566
264507,433031,744898,64149,2009-04-29,5.0,11601,8331
114346,184511,101823,144984,2007-01-04,5.0,2451,17127
329593,544444,844554,102335,2010-06-27,5.0,12235,12777
229214,374214,351789,61946,2008-10-22,5.0,7553,8000
249982,408078,353131,145573,2009-02-06,5.0,7575,17174
228432,372780,446143,41171,2008-10-18,4.0,8774,5225
410259,698417,2000498330,43607,2018-09-12,5.0,15071,5548
112996,182351,174087,125633,2006-12-26,5.0,4102,15222
283963,465365,844554,37368,2009-08-26,5.0,12235,4711
237503,388084,226863,82102,2008-12-07,5.0,5278,10309
353407,589545,655199,165750,2011-06-13,5.0,10974,18646
18504,31489,34206,50436,2003-09-10,5.0,605,6434
18391,31308,58104,48651,2003-09-08,5.0,1413,6196
227315,370770,246720,116219,2008-10-12,4.0,5739,14317
35406,59035,13483,64285,2004-08-26,5.0,138,8350
142052,229731,74281,73932,2007-06-26,5.0,1856,9425
191641,310582,726142,51557,2008-03-25,4.0,11454,6584
138198,223690,222478,140689,2007-06-08,5.0,5171,16745
317200,522624,203674,26932,2010-04-04,5.0,4759,3201
61652,100276,236470,21569,2005-08-20,4.0,5499,2415
115657,186577,67656,196286,2007-01-13,5.0,1697,20845
91539,147691,242766,172806,2006-06-24,4.0,5645,19235
2684,5010,31499,28942,2002-05-23,5.0,544,3495
215700,350792,209983,137629,2008-08-03,5.0,4907,16450
394432,669309,693345,146201,2013-12-28,5.0,11251,17214
123013,198359,6258,186141,2007-03-03,5.0,41,20176
380891,642767,354295,31161,2012-12-09,4.0,7600,3863
270491,442826,28177,362338,2009-06-02,5.0,426,28986
301069,495662,136997,27677,2009-12-18,5.0,3239,3318
78962,127447,47892,133625,2006-02-16,5.0,1031,15946
34791,58054,115853,29679,2004-08-15,5.0,2744,3620
11447,19429,72071,10883,2003-03-04,5.0,1804,819
365337,612629,285039,337043,2012-01-08,5.0,6380,28208
72074,116529,55380,87782,2005-12-08,5.0,1281,10981
242207,395492,416191,97096,2009-01-01,5.0,8402,12134
267367,437736,227607,161980,2009-05-17,4.0,5295,18389
1007,2139,13029,15364,2002-02-16,5.0,134,1473
97249,156631,17803,34853,2006-08-12,5.0,199,4405
352648,588093,1661670,32728,2011-06-03,5.0,14510,4117
278560,456280,20480,327870,2009-07-21,5.0,251,27861
174279,282621,430471,270233,2008-01-02,5.0,8566,25274
97208,156566,229619,106214,2006-08-12,5.0,5341,13206
58495,95310,223882,3400,2005-07-10,4.0,5201,189
343605,569886,716303,51803,2011-01-16,5.0,11382,6619
360591,602826,226863,407233,2011-10-06,5.0,5278,30272
102213,164966,281306,131075,2006-09-28,5.0,6312,15697
270122,442213,526666,135116,2009-05-31,5.0,9767,16146
65436,106182,101823,121279,2005-09-29,4.0,2451,14820
332983,550164,1616963,134951,2010-07-29,4.0,14434,16120
114738,185139,39754,22943,2007-01-07,5.0,792,2590
276788,453227,371672,91512,2009-07-11,5.0,7906,11466
146751,237183,423780,80435,2007-07-25,5.0,8494,10134
352822,588422,1056692,90460,2011-06-05,5.0,13141,11329
78891,127331,29782,101751,2006-02-16,5.0,492,12690
393547,667716,2123645,443758,2013-11-26,5.0,14789,31070
366672,614960,386585,279724,2012-01-28,5.0,8115,25702
125389,202226,415204,86868,2007-03-18,5.0,8389,10861
30322,50877,54697,44819,2004-05-25,5.0,1253,5698
255992,417730,941715,126137,2009-03-10,5.0,12695,15273
222803,362569,37449,307716,2008-09-15,4.0,706,27042
149465,241591,92641,95315,2007-08-13,5.0,2235,11913
251166,409948,316921,39087,2009-02-12,5.0,6911,4969
152272,246241,326430,16371,2007-08-29,5.0,7084,1598
165335,268513,204024,261072,2007-11-16,5.0,4764,24799
26892,45216,57601,80614,2004-03-19,5.0,1394,10150
103268,166726,173579,76248,2006-10-08,5.0,4093,9677
221730,360765,369597,27144,2008-09-09,5.0,7877,3241
286145,469051,554827,227829,2009-09-09,5.0,10049,23046
71825,116118,58104,146145,2005-12-05,5.0,1413,17210
365385,612714,1579905,150739,2012-01-09,5.0,14354,17568
8338,14186,35526,45308,2002-12-03,5.0,639,5765
303969,500389,869184,334488,2010-01-04,5.0,12355,28103
92565,149221,53932,150219,2006-07-02,5.0,1228,17527
153143,247646,248023,25999,2007-09-04,4.0,5766,3047
298088,490689,22655,264828,2009-11-28,5.0,295,25002
140577,227457,356062,200505,2007-06-20,5.0,7638,21095
340610,564287,29196,305800,2010-12-01,5.0,465,26914
317413,523013,58762,77291,2010-04-05,5.0,1438,9796
361020,603776,1273226,104974,2011-10-14,5.0,13754,13099
57574,93840,165136,37760,2005-06-28,5.0,3872,4786
186928,302856,411492,15411,2008-02-28,4.0,8362,1478
391899,664300,1053283,13285,2013-09-26,5.0,13126,1150
313593,516276,978876,14873,2010-03-06,5.0,12869,1393
313289,515733,573325,263371,2010-03-04,5.0,10215,24915
391861,664224,140132,129615,2013-09-25,5.0,3330,15570
363725,609710,551498,220368,2011-12-09,5.0,10020,22535
180088,291670,356062,199902,2008-01-26,5.0,7638,21049
284717,466585,489552,267858,2009-08-31,5.0,9292,25155
385003,650227,204024,453097,2013-03-16,5.0,4764,31172
243976,398340,166642,218459,2009-01-08,5.0,3916,22360
50639,82845,65197,114643,2005-03-31,5.0,1630,14169
404372,687729,735494,77201,2015-11-04,5.0,11521,9791
209260,340449,8629,160446,2008-06-29,5.0,70,18295
282501,462934,612248,215414,2009-08-17,5.0,10616,22154
51390,84060,177019,68532,2005-04-10,5.0,4166,8855
31588,52919,137302,8579,2004-06-16,5.0,3248,538
299321,492785,870840,92603,2009-12-07,4.0,12368,11593
174760,283361,449929,226621,2008-01-04,4.0,8824,22960
231590,378193,772912,97952,2008-11-05,5.0,11791,12236
350882,584643,1361992,314941,2011-05-06,5.0,13985,27355
107496,173682,67835,138144,2006-11-11,5.0,1701,16501
5740,9824,37636,37755,2002-09-15,5.0,715,4783
181778,294384,382071,163135,2008-02-02,4.0,8057,18484
405919,690390,623399,149748,2016-07-24,5.0,10709,17487
287780,472301,118268,256820,2009-09-20,5.0,2813,24594
239335,391041,172369,49534,2008-12-17,5.0,4069,6321
300586,494865,169430,257316,2009-12-15,5.0,3988,24614
110515,178482,135887,53406,2006-12-05,5.0,3213,6811
228817,373501,633910,28768,2008-10-20,4.0,10810,3475
200216,326205,256795,58635,2008-05-16,5.0,5918,7514
89763,145027,197023,54872,2006-06-10,5.0,4611,7012
178909,289877,29782,191586,2008-01-21,5.0,492,20546
350180,583328,172410,109163,2011-04-25,4.0,4071,13547
37548,62430,54678,100231,2004-10-03,4.0,1252,12512
353857,590343,526666,456110,2011-06-19,5.0,9767,31237
342802,568400,325900,30018,2011-01-05,5.0,7069,3678
254948,416062,294000,107570,2009-03-04,5.0,6530,13355
217674,354108,185285,50367,2008-08-15,5.0,4364,6417
98151,158108,176481,102914,2006-08-22,4.0,4155,12872
248879,406316,107583,294934,2009-02-01,5.0,2566,26465
254079,414678,757856,108401,2009-02-28,5.0,11703,13457
317960,524113,95567,3009,2010-04-09,5.0,2303,163
154817,250469,241241,16213,2007-09-14,5.0,5601,1577
45958,75656,86520,91246,2005-02-02,5.0,2111,11430
166834,270957,124249,72079,2007-11-24,5.0,2960,9235
129580,209067,51011,28088,2007-04-15,4.0,1124,3378
262518,429517,480970,121668,2009-04-17,5.0,9199,14857
284632,466453,107583,360252,2009-08-30,5.0,2566,28916
308243,507479,57042,319522,2010-01-31,4.0,1366,27531
285319,467589,247590,140618,2009-09-04,5.0,5757,16741
283990,465410,1230396,28969,2009-08-26,4.0,13627,3499
53553,87441,199879,77414,2005-05-06,5.0,4683,9812
289367,475502,542159,334280,2009-10-01,5.0,9932,28094
98560,158760,229787,29679,2006-08-26,5.0,5345,3620
351734,586340,35251,144439,2011-05-23,5.0,633,17071
54690,89227,9869,71017,2005-05-21,5.0,90,9124
38990,64731,130819,73451,2004-10-27,5.0,3112,9379
178653,289505,580134,166252,2008-01-20,5.0,10280,18677
284710,466576,96641,326219,2009-08-31,5.0,2331,27800
194354,315390,173880,189820,2008-04-10,5.0,4100,20416
275838,451648,355637,192896,2009-07-05,4.0,7627,20645
304187,500753,593513,607,2010-01-06,5.0,10449,47
399443,679327,550557,91564,2014-08-27,5.0,10010,11471
313154,515522,929091,87748,2010-03-03,5.0,12629,10978
139115,225165,107135,232078,2007-06-12,5.0,2556,23305
40233,66718,152821,104046,2004-11-16,5.0,3606,13009
19626,33387,58407,27136,2003-10-10,4.0,1423,3238
258411,421653,187373,137393,2009-03-24,4.0,4420,16426
274130,448731,720912,175027,2009-06-23,4.0,11419,19420
67190,108955,45524,39383,2005-10-16,5.0,970,5008
288100,472876,866287,75202,2009-09-22,5.0,12338,9559
3134,5729,4470,29707,2002-06-12,5.0,21,3624
297796,490173,172369,70654,2009-11-26,5.0,4069,9098
293985,483539,171790,366501,2009-10-31,5.0,4053,29110
71548,115690,266780,66575,2005-12-01,5.0,6063,8629
391554,663679,439797,61962,2013-09-16,5.0,8677,8003
288802,474341,244082,144963,2009-09-27,5.0,5673,17122
10072,17070,67835,43114,2003-01-25,5.0,1701,5491
288416,473506,1131605,107359,2009-09-24,5.0,13324,13331
134486,217691,122878,18732,2007-05-18,5.0,2927,1992
44413,73288,117440,99990,2005-01-13,5.0,2791,12475
164938,267838,453856,253794,2007-11-13,5.0,8876,24441
339690,562618,221810,53198,2010-11-16,4.0,5159,6790
382379,645507,233829,126445,2013-01-18,5.0,5446,15301
28994,48671,85873,67921,2004-04-28,5.0,2095,8786
161087,261498,586618,188958,2007-10-21,5.0,10354,20358
374770,631005,498271,188035,2012-07-29,5.0,9412,20310
340412,563933,212609,192212,2010-11-28,5.0,4955,20599
220425,358599,746543,292906,2008-09-01,5.0,11620,26379
91827,148100,37449,170844,2006-06-26,5.0,706,19077
17969,30628,30534,67582,2003-08-29,5.0,514,8749
238202,389216,470351,206252,2008-12-11,5.0,9087,21497
43826,72352,37456,106130,2005-01-06,5.0,707,13202
403811,686741,341136,456891,2015-08-25,5.0,7343,31275
242516,396003,9869,100000,2009-01-02,5.0,90,12480
133646,216206,176615,21033,2007-05-13,5.0,4158,2342
231938,378762,217898,202659,2008-11-07,5.0,5072,21222
157532,255341,64322,167509,2007-10-01,5.0,1604,18759
200907,327340,804329,110548,2008-05-21,4.0,11978,13703
171429,278236,353381,93886,2007-12-19,5.0,7579,11724
345347,573134,383346,388503,2011-02-10,5.0,8078,29905
132365,213880,129836,29598,2007-05-03,4.0,3086,3604
103775,167581,36944,31326,2006-10-11,5.0,683,3896
382281,645334,251917,479416,2013-01-16,5.0,5839,31539
249362,407075,868654,124868,2009-02-03,5.0,12351,15173
361670,605530,213443,306038,2011-10-27,5.0,4970,26933
388353,657403,2357608,45006,2013-07-01,5.0,14868,5729
54162,88420,188119,55245,2005-05-15,5.0,4436,7050
184274,298325,359220,154465,2008-02-13,5.0,7699,17890
139416,225629,8377,227339,2007-06-14,5.0,65,23002
112395,181436,298801,199958,2006-12-21,5.0,6610,21055
253333,413452,286566,325650,2009-02-23,5.0,6396,27780
33434,55887,27366,12684,2004-07-20,5.0,392,1075
35486,59161,103224,69661,2004-08-27,5.0,2480,8987
186136,301508,428885,195164,2008-02-24,5.0,8544,20763
166568,270515,58075,5031,2007-11-23,5.0,1412,338
354539,591569,47510,415600,2011-06-26,5.0,1020,30480
166252,270025,340516,194297,2007-11-21,5.0,7326,20724
341115,565234,382071,89207,2010-12-09,5.0,8057,11175
33756,56368,65056,81047,2004-07-25,5.0,1627,10191
151086,244246,567219,76540,2007-08-23,5.0,10143,9720
1223,2547,24621,19525,2002-03-05,5.0,330,2127
169911,275820,228458,39659,2007-12-11,5.0,5319,5049
337058,557748,311625,10046,2010-10-06,5.0,6820,700
32989,55157,106212,85201,2004-07-11,5.0,2536,10663
296796,488446,551498,14684,2009-11-19,4.0,10020,1361
203628,331559,280271,219365,2008-06-04,5.0,6290,22456
370347,622122,2235640,474520,2012-04-10,5.0,14839,31506
25985,43733,51109,71017,2004-03-01,5.0,1128,9124
346663,575577,673444,206339,2011-02-28,5.0,11109,21505
403133,685612,434952,69173,2015-06-04,5.0,8607,8928
73729,119162,185387,120072,2005-12-28,5.0,4369,14693
223639,364074,197023,322465,2008-09-20,5.0,4611,27651
278288,455808,440579,367464,2009-07-20,5.0,8692,29132
377613,636034,176481,403452,2012-09-15,4.0,4155,30220
371791,625166,1677154,60816,2012-05-18,5.0,14533,7818
111867,180600,294729,24476,2006-12-17,5.0,6539,2830
407211,692715,536962,2886,2017-01-24,5.0,9878,155
11514,19537,62043,34382,2003-03-06,5.0,1536,4327
186595,302325,353381,90674,2008-02-26,5.0,7579,11351
6450,11039,27678,26706,2002-10-07,5.0,405,3160
188470,305445,383346,259160,2008-03-08,5.0,8078,24705
273640,447905,198356,68110,2009-06-20,5.0,4641,8807
31839,53324,44420,90151,2004-06-21,5.0,949,11289
365789,613384,416537,111734,2012-01-15,5.0,8408,13842
247355,403851,512143,41992,2009-01-24,5.0,9581,5353
56946,92861,176615,110976,2005-06-20,5.0,4158,13751
73178,118282,230258,46877,2005-12-21,5.0,5359,5943
236819,386953,138429,338193,2008-12-03,5.0,3275,28242
179842,291278,139381,16999,2008-01-25,5.0,3308,1705
407227,692736,2001329932,408472,2017-01-25,4.0,15106,30289
398641,677934,400708,51780,2014-07-20,5.0,8253,6612
174668,283205,451055,59336,2008-01-03,5.0,8836,7606
102111,164782,221044,171708,2006-09-27,5.0,5140,19155
333656,551430,124190,73469,2010-08-09,5.0,2956,9382
24169,40789,115178,70239,2004-01-23,5.0,2725,9050
268098,438920,113941,279689,2009-05-20,5.0,2699,25700
328383,542548,621626,424498,2010-06-20,5.0,10697,30688
230423,376182,930100,207557,2008-10-29,5.0,12634,21569
392089,664717,285039,196177,2013-10-03,5.0,6380,20838
409981,697907,2000498330,285516,2018-07-20,5.0,15071,26034
394188,668876,191533,36984,2013-12-19,4.0,4493,4656
255110,416304,225114,145038,2009-03-05,5.0,5233,17132
379100,639009,868551,228780,2012-10-20,5.0,12348,23098
4910,8530,21841,27733,2002-08-20,5.0,283,3323
375266,631888,780172,234943,2012-08-06,5.0,11835,23464
155753,252163,325436,65340,2007-09-20,5.0,7061,8477
312076,513771,840020,8432,2010-02-24,4.0,12204,512
